smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CCC/C=C/C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102411,0.00775396,0.03055602,0.07578395,0.14421105,0.23750933,0.34232359,0.4119629,0.40761567,0.38178308,0.35887651,0.29458765,0.22045481,0.15179781,0.07672446,0.02658499,0.01164138,0.0130626,0.02177796,0.03325214,0.04207201,0.06510397,0.08518902,0.07072612,0.04662824,0.03030522,0.0135433,0.00246622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCO[C@@H]1C[C@H](C)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056012,0.027675,0.16472606,0.36822766,0.49529841,0.49360533,0.37321782,0.28238935,0.27953783,0.20810986,0.07084239,0.00866912,0.0091274,0.00813446,0.00728155,0.00875823,0.01085868,0.01146972,0.01292094,0.01929866,0.02377962,0.01690543,0.00631407,0.00117116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(CC)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107189,0.00384732,0.01110172,0.01621234,0.01196306,0.01464279,0.02342846,0.01931317,0.00901536,0.00555086,0.00895794,0.01351347,0.0148342,0.01655688,0.03740132,0.13350777,0.3099103,0.45438581,0.46742076,0.39504902,0.3334536,0.31442755,0.26326393,0.12487523,0.02685468,0.00964701,0.01008725,0.01707368,0.02036592,0.02360073,0.02090186,0.01716939,0.02915159,0.03939197,0.02836681,0.00968529,0.00089962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239748,0.01371356,0.04360209,0.07038988,0.07847737,0.08653288,0.07144477,0.038935,0.03241387,0.05044289,0.06770471,0.0878435,0.19048742,0.35351576,0.4310661,0.38736811,0.30313681,0.27884239,0.3264083,0.29325921,0.14953854,0.06134341,0.04906833,0.05440671,0.05913773,0.04753395,0.03250977,0.03803995,0.05674025,0.08701238,0.1308702,0.13275621,0.09340565,0.05463048,0.02132155,0.0031327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC1C(F)C(F)(F)C1(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00239998,0.01492619,0.04789435,0.08926243,0.1044623,0.09336766,0.08406247,0.07433623,0.05294694,0.03799969,0.04437858,0.06138897,0.07871515,0.09871498,0.12894631,0.2418296,0.49380649,0.62334227,0.43580696,0.17951432,0.04122072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC[C@@H](C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24847612e-05,0.00650456061,0.0260307272,0.0555571876,0.0887791372,0.149055565,0.273803299,0.414331772,0.473459601,0.428414582,0.344354685,0.296612958,0.245924827,0.139741933,0.0616872053,0.049626926,0.0464932509,0.0443583567,0.0492149288,0.048840386,0.0484159041,0.0556445809,0.0547581628,0.0356439934,0.0156933449,0.00498141974,0.000686661869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00501657,0.04795036,0.16078658,0.2691738,0.2619785,0.18012051,0.13597836,0.13704026,0.15831491,0.19203945,0.24337691,0.36454356,0.48671719,0.44572412,0.25467334,0.0802102,0.00997822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCOC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129483,0.00687877,0.01207426,0.01267312,0.01387083,0.01286734,0.01045572,0.01058521,0.00984068,0.00763948,0.00448334,0.00372263,0.00854586,0.03837542,0.11706851,0.21437473,0.28209416,0.32139215,0.33524679,0.30936644,0.27424427,0.27809638,0.31465905,0.3208904,0.28041088,0.22504086,0.15050741,0.08788635,0.06988827,0.0659876,0.05797586,0.0688524,0.09060549,0.07480861,0.03512217,0.01162107,0.00270295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#CCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00104067211,0.0187209079,0.0641635899,0.105197403,0.15292285,0.280724098,0.445754552,0.507590617,0.438548178,0.330698739,0.262696972,0.191047257,0.0853798728,0.0401945614,0.042466136,0.0366808942,0.0435403781,0.0525931065,0.0421080552,0.0156212716,0.000447600906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)OC(F)(F)C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006134,0.05258548,0.10575329,0.08777834,0.04639324,0.03462993,0.03414465,0.03464934,0.03230057,0.03072824,0.03979336,0.05303194,0.06502818,0.08393488,0.14246025,0.33618599,0.60262683,0.60284036,0.29914905,0.06898811,0.02284721,0.01580088,0.00452286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071623,0.03418193,0.18021262,0.40833224,0.52791871,0.4740042,0.37676979,0.31538717,0.21967776,0.08065648,0.00726693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071199,0.00417304,0.00799009,0.00979972,0.01317178,0.01953023,0.03378976,0.0520839,0.09279576,0.2376062,0.44535835,0.51728891,0.43643873,0.35199893,0.30063691,0.21307228,0.0940813,0.03898134,0.03663771,0.02802464,0.02115198,0.02283306,0.02327805,0.0146452,0.00492458,0.00094932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21419407e-05,0.0030763745,0.00779522013,0.0121099657,0.0146649208,0.0100373236,0.00954197514,0.0170764856,0.0157729371,0.00692184262,0.00288084222,0.00513598116,0.00941162029,0.0123837109,0.0172459469,0.0481139758,0.167910084,0.35695069,0.482795264,0.471389215,0.382695774,0.314090015,0.279376518,0.21105754,0.0911050058,0.0196835826,0.0128138819,0.0138827917,0.0168027404,0.0231901281,0.033801013,0.0357824068,0.0337619066,0.0402666137,0.0404751814,0.023698512,0.00620489094,0.000273745189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486366,0.02717427,0.08805482,0.18809913,0.27069648,0.28573988,0.26849086,0.25177911,0.26000774,0.30468552,0.33940978,0.34325546,0.31138719,0.27471182,0.2131809,0.0985739,0.01999189,0.00494849,0.00503332,0.00639062,0.01546756,0.02409207,0.02878607,0.04532816,0.07544325,0.10004431,0.10864054,0.09571791,0.05799629,0.02033122,0.00339325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050513,0.00975619,0.0344786,0.06848094,0.11417339,0.20143067,0.33054142,0.42332624,0.43484316,0.38310361,0.32622618,0.30691585,0.24713755,0.14074313,0.08288431,0.06986644,0.06164006,0.05487135,0.04902629,0.04476878,0.04156483,0.04730886,0.06054321,0.05505897,0.02978813,0.00838513,0.00066388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCSCc1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147979035,0.00791687835,0.0457070243,0.143132721,0.27858903,0.373480586,0.376088716,0.32072606,0.297770812,0.286413421,0.23412133,0.205653863,0.196479163,0.167604754,0.160538755,0.167049833,0.165385068,0.167271801,0.156117881,0.125023787,0.085143437,0.0672379738,0.0862902745,0.0901377294,0.0597465352,0.033942691,0.018626861,0.00527175311,9.24868966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055487,0.01703763,0.07340544,0.12004678,0.10069176,0.11061406,0.21401488,0.28242653,0.27270006,0.25899162,0.23487129,0.1954432,0.15177203,0.11485715,0.13036075,0.25487909,0.43321938,0.42013108,0.20800928,0.08146731,0.07236099,0.09191183,0.13388578,0.1437428,0.10160566,0.04664134,0.01073828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(C#N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069492,0.0228939,0.09124744,0.157439,0.15906049,0.16857709,0.24330077,0.33908453,0.39539271,0.34964352,0.28804619,0.32128674,0.36288569,0.29644319,0.15850069,0.06246599,0.05208073,0.0692222,0.07441483,0.06845006,0.05211933,0.04493845,0.03997746,0.02930265,0.01333869,0.00127403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1CC[C@@H]2C[C@H]1[C@@]2(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00808352,0.06862793,0.22107846,0.39068011,0.46052642,0.4167934,0.34335051,0.33516155,0.32557847,0.21510368,0.11029907,0.07602025,0.05741643,0.04506856,0.03656329,0.02555096,0.01245331,0.00235476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C)COC(C)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00338269,0.00976837,0.01030339,0.01054501,0.01938141,0.02290216,0.0133409,0.00569534,0.0067136,0.00807703,0.00793896,0.03253246,0.17394945,0.40435178,0.51900067,0.46182292,0.34971105,0.26676621,0.22251515,0.18183663,0.11651282,0.05721226,0.03103097,0.02360977,0.02364428,0.02697519,0.03717503,0.05880006,0.07309018,0.07005266,0.0688273,0.06242436,0.03715777,0.01151149,0.00115633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCN1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00157793,0.00891874,0.02330307,0.02748802,0.01657971,0.01952976,0.03327377,0.02879153,0.01353819,0.00871293,0.01433859,0.03155863,0.08310438,0.17352671,0.32953609,0.48563694,0.46583276,0.33845483,0.28613154,0.26817972,0.19625806,0.11759018,0.07038946,0.04189522,0.02467519,0.01941542,0.03068962,0.03439433,0.03290787,0.05163723,0.06920029,0.07811903,0.11530333,0.14706777,0.11351958,0.05330664,0.01728864,0.00329307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC(=O)OCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000170445861,0.0029487134,0.0127237836,0.0324188028,0.071681007,0.168818103,0.336391952,0.483086183,0.494497533,0.398741048,0.314037977,0.26565692,0.187405225,0.0782090835,0.0188683569,0.00994551601,0.00876091727,0.0119312103,0.0184337199,0.0232232486,0.028353669,0.034984013,0.0292655544,0.0141640511,0.00416740131,0.000622127394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C\CCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059014,0.00489816,0.0156387,0.02177616,0.01388795,0.01290439,0.02486455,0.02445146,0.01475349,0.01103561,0.00999303,0.00956026,0.01115364,0.01715339,0.06922339,0.23654767,0.43880822,0.49691731,0.41209456,0.31712141,0.28251955,0.2676677,0.19919182,0.11124134,0.07199704,0.05712552,0.0501422,0.05704684,0.05073234,0.0312774,0.02169747,0.02608418,0.03493627,0.03769026,0.02950699,0.01300274,0.00177042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/CCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151698,0.05051788,0.18208591,0.3451012,0.4404543,0.42369527,0.36946921,0.3216241,0.26602554,0.22747495,0.1884187,0.13426488,0.10144511,0.07264655,0.05901779,0.07206865,0.07678815,0.07568051,0.07765499,0.08141133,0.07115364,0.0427885,0.01601258,0.00272093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C)CC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00268736,0.02037507,0.04045698,0.04035926,0.02829057,0.01541567,0.00979665,0.01707695,0.03044046,0.02709347,0.01299705,0.03173527,0.07837318,0.11948978,0.17233305,0.27328005,0.38839677,0.43107692,0.38583156,0.31104967,0.26140681,0.22214692,0.17142912,0.11626495,0.05345403,0.02440611,0.04429257,0.06674424,0.0685521,0.06344612,0.09266505,0.16881505,0.20062362,0.14650996,0.07849533,0.02824171,0.00307825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)NCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00103873407,0.00545014789,0.0114773703,0.0125289282,0.0108233525,0.0121955074,0.0127854058,0.0132470653,0.0172096435,0.0289434913,0.0588359495,0.0848427728,0.0931013499,0.142537397,0.272840815,0.435101336,0.499041189,0.424470342,0.333523403,0.286575188,0.220609163,0.111503614,0.0395488379,0.0191973445,0.00784821297,0.00656582523,0.00974614682,0.013285537,0.0238395881,0.0407671062,0.053129324,0.0479997731,0.0308414251,0.0150424082,0.00407799301,5.12955096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)OCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00194399,0.01430597,0.0405321,0.07517039,0.16206656,0.33586772,0.49673254,0.51268206,0.40606328,0.29630761,0.23114874,0.16420494,0.07136195,0.01616159,0.01162857,0.01655039,0.02118944,0.02369895,0.02578432,0.03173999,0.03602559,0.0277018,0.01462407,0.00587614,0.00115756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1OC1C1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00128313,0.03869659,0.1831166,0.36461239,0.41222338,0.32493657,0.22231969,0.19631936,0.24801612,0.3185209,0.3266249,0.23204449,0.12689511,0.06915412,0.03417186,0.03326016,0.06449432,0.08971802,0.09431028,0.11399624,0.16015527,0.17646456,0.1472564,0.09133881,0.03113286,0.00297147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC(C3)C2CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000256140115,0.0100647998,0.0488775609,0.127919387,0.259123394,0.418201473,0.493069722,0.431807033,0.333449229,0.294244724,0.266958269,0.164683027,0.0542414362,0.0159409554,0.0146150536,0.0193461123,0.0220732511,0.0260961576,0.0386168892,0.0492090363,0.0499473225,0.0385415538,0.0217417757,0.0077143376,0.000813621543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00266106271,0.0185316407,0.0463024911,0.0635887544,0.0634823119,0.0575747527,0.0538066879,0.0704649404,0.12076967,0.238920854,0.484313412,0.634961494,0.466037234,0.214130394,0.074818439,0.0145613351,0.000542856792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458734,0.03821024,0.10088627,0.15210275,0.22650198,0.35663472,0.46878721,0.47862978,0.38721697,0.28961742,0.23514938,0.16934481,0.07573501,0.02451853,0.02237425,0.02334094,0.03000224,0.04193635,0.05169103,0.05954751,0.05070678,0.03172469,0.01520324,0.00321641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00342154,0.02182454,0.05061435,0.05757963,0.03766138,0.02605258,0.04484661,0.09868699,0.17400975,0.28389007,0.43348469,0.4979074,0.41667026,0.3036128,0.23655062,0.19727622,0.13713044,0.06796645,0.04184055,0.04120512,0.04809708,0.06459379,0.07698465,0.0950455,0.11161553,0.09304145,0.05093207,0.0194539,0.0043258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01021076,0.07866167,0.19392698,0.24909097,0.20824791,0.1336447,0.09717029,0.09750634,0.1004791,0.10686406,0.14085686,0.24922022,0.43621939,0.51793136,0.38751792,0.25961193,0.17528911,0.05973944,0.00230065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1COC(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00982849,0.06111366,0.22151374,0.45148184,0.53311423,0.42509397,0.30186516,0.23553448,0.22370302,0.19917837,0.10643652,0.04250474,0.03698495,0.04099087,0.04872324,0.05058646,0.05214691,0.06190553,0.07199022,0.07473847,0.05633916,0.02056531,0.00100148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1CCC(OCC)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00944043,0.10542888,0.33599192,0.50281591,0.46028549,0.35888172,0.30115609,0.255231,0.217049,0.18305376,0.11548358,0.04340333,0.02096615,0.02767468,0.0312795,0.02993779,0.0402673,0.05688504,0.06168608,0.07461817,0.09212499,0.06739236,0.02014173,0.00054961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C\CCOC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215535,0.01990009,0.08177049,0.2049946,0.36305863,0.45752503,0.42965309,0.35682878,0.32015828,0.30059772,0.23880114,0.14195795,0.07146614,0.05479907,0.05568484,0.04994215,0.04586765,0.04555764,0.05256991,0.05851927,0.04982405,0.03086877,0.01544177,0.00591984,0.00094481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00856585949,0.0599789742,0.17325663,0.27162933,0.319630467,0.378962962,0.40320596,0.338809373,0.273137784,0.249756758,0.246685979,0.242160619,0.206711968,0.178302765,0.156088995,0.0972413608,0.041015562,0.0266313828,0.0296303316,0.0253025074,0.0208669365,0.0141866436,0.00438169751,0.000179577767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00122195,0.0324001,0.16883227,0.37976615,0.47955845,0.41942387,0.33797929,0.32914795,0.34014546,0.25210977,0.11312262,0.05035901,0.03663988,0.02719757,0.02523505,0.01927343,0.00873877,0.00177738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00788594,0.06873446,0.20364044,0.3170009,0.35536039,0.38473553,0.39825429,0.3522905,0.28576692,0.23555035,0.20678074,0.17998261,0.15079053,0.14826984,0.13756749,0.08746358,0.04552725,0.03809193,0.04641442,0.05649716,0.05085026,0.03041722,0.0151382,0.00559057,0.00063369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00396039,0.01826835,0.0684389,0.19692405,0.33868915,0.36021007,0.29143412,0.25383569,0.25333011,0.24942028,0.25405478,0.27982259,0.29252954,0.27471622,0.24994272,0.19119413,0.10460484,0.05643976,0.05118172,0.05183897,0.04368225,0.05064243,0.06891078,0.05964178,0.02829572,0.00672424,0.00062355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00312935,0.02749361,0.0787703,0.11668018,0.13407045,0.13706569,0.09996049,0.05869773,0.06003888,0.1097509,0.21440542,0.29961325,0.27122554,0.19008588,0.14801842,0.18548126,0.28168652,0.31968582,0.28204417,0.24932007,0.24055788,0.2319298,0.18731416,0.12495062,0.07479155,0.03124883,0.03294762,0.06517996,0.07599859,0.11600961,0.18883413,0.19817749,0.13062816,0.05427193,0.01117626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(C2CCCCC2)cccc1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000358638038,0.00182579365,0.00431452427,0.00568386951,0.00648808814,0.00966149138,0.0114220781,0.00855297381,0.00524915673,0.00390154714,0.00330381707,0.00284736866,0.00296691468,0.00276042611,0.00440146683,0.00878119801,0.0140846938,0.0314406013,0.0648156745,0.145433158,0.30759189,0.471913319,0.502538833,0.394643123,0.295648157,0.264957435,0.217530272,0.132076608,0.0825736912,0.080780501,0.0789655752,0.0610119377,0.0317449002,0.0133456821,0.0129435728,0.013291343,0.00865078418,0.0029777825,0.000271695483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00316136,0.03587452,0.1339453,0.21339157,0.20906188,0.19799714,0.15600607,0.10178194,0.17559274,0.29806094,0.27435077,0.15786165,0.12363653,0.15531882,0.16177899,0.15153894,0.13916841,0.16088556,0.20858081,0.1932551,0.13985566,0.11435864,0.1339453,0.15318834,0.11387756,0.07573511,0.08631878,0.11559569,0.14604093,0.22315054,0.30026015,0.26610375,0.17566146,0.08013352,0.0131265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
