smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CSc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128468065,0.12030573,0.299569547,0.364300418,0.313551983,0.261242058,0.21998086,0.237322866,0.2809263,0.263631612,0.25135262,0.268529013,0.295121666,0.279270174,0.172450042,0.0801565019,0.052286266,0.0439583177,0.0374047903,0.0235406492,0.00702670633,0.000260248383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00306547162,0.015027067,0.0776002244,0.218674479,0.353617791,0.392167661,0.367030794,0.334186455,0.293734742,0.252181961,0.224530156,0.209590674,0.187344108,0.15456233,0.142888514,0.157239926,0.154599867,0.115699657,0.0772874212,0.0577559877,0.0516000202,0.0584441548,0.0815540572,0.096080639,0.0600707316,0.0133629538,6.25606453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00294197,0.01579143,0.0251365,0.02156721,0.02450917,0.02965761,0.0229084,0.01282784,0.01001566,0.01235193,0.01040504,0.00488886,0.00562435,0.01685141,0.0473743,0.10454795,0.17022301,0.25672979,0.35647542,0.39428833,0.35178125,0.29886913,0.28141202,0.28249363,0.27295387,0.22817542,0.18917274,0.18073622,0.15265775,0.09596001,0.04469192,0.02435775,0.03123676,0.03645009,0.02455244,0.00871774,0.00125466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80376644e-05,0.0107724462,0.0607196078,0.128356639,0.18367201,0.288670335,0.425109311,0.466914089,0.412319283,0.333429429,0.280275753,0.234243661,0.154320997,0.106655624,0.0961113571,0.0655233743,0.0243911241,0.00244992088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC/C=C/C=C/CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301119498,0.00448668052,0.0135202655,0.0174649309,0.0121802837,0.00966593588,0.0166970762,0.0195275994,0.0113522051,0.00555565474,0.00593205411,0.0067751887,0.0153119265,0.0466885781,0.120748919,0.239600784,0.368615433,0.458785667,0.445385849,0.358949497,0.292371976,0.263163385,0.225538504,0.140622805,0.0828680858,0.0800375625,0.0718320562,0.0478027203,0.0261221164,0.0209278051,0.0203556781,0.0186392969,0.0246315749,0.031768107,0.025805941,0.0104187346,0.00135503774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00188931,0.04268593,0.19536749,0.41884732,0.52332397,0.46337553,0.36775748,0.31046662,0.23425127,0.0968802,0.00966607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C2CC=C(COC=O)C1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215551,0.0139217,0.03325649,0.03876683,0.0254934,0.0174548,0.03638442,0.08273606,0.1524418,0.26024988,0.37950001,0.440373,0.41897994,0.35118661,0.32178735,0.30118843,0.18764311,0.07113194,0.03413166,0.03030684,0.04161924,0.05100301,0.04943095,0.06638333,0.08273606,0.06453575,0.03554166,0.01409997,0.00226896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076692,0.0457431,0.18514948,0.313151,0.32487746,0.30298312,0.2846265,0.25162418,0.26104988,0.30199354,0.30845052,0.28841163,0.28153408,0.2500656,0.14653131,0.04861287,0.02768336,0.03908821,0.04074575,0.0547235,0.0711257,0.06909707,0.05477297,0.02763388,0.00677859,0.00096484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C\c1ccc(O)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200624407,0.0072425411,0.0169126375,0.0172336366,0.0169928873,0.0195608797,0.0149665808,0.00752341527,0.00962997154,0.0162104521,0.0138029592,0.00738297818,0.00770397723,0.0256799241,0.0881142396,0.202450089,0.317167125,0.371716902,0.355767261,0.292349886,0.225200897,0.212280685,0.248874577,0.272267383,0.257240615,0.227387703,0.220747035,0.222773342,0.173740737,0.0991285196,0.0652229948,0.0481297953,0.0277262931,0.0296924123,0.0313575948,0.0151672052,0.00272849194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=COC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00300227,0.02249752,0.06835034,0.13673967,0.25659645,0.39969157,0.43681052,0.37391885,0.30829785,0.24766763,0.19530339,0.17140222,0.17109029,0.17904435,0.18731034,0.1698426,0.13233374,0.12465261,0.1243017,0.09595561,0.06503615,0.05657521,0.05805685,0.04339642,0.01813058,0.00319722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162641,0.01180547,0.02762088,0.0346593,0.03788407,0.03951048,0.02588231,0.00987061,0.01065577,0.02706005,0.05325081,0.07691784,0.0861435,0.08527421,0.07778713,0.06598166,0.07318832,0.12136363,0.22834196,0.38077557,0.45264595,0.37729843,0.29056606,0.29079039,0.28456518,0.19326204,0.09573369,0.05720467,0.06847735,0.10731483,0.11620399,0.07888075,0.07366503,0.12184033,0.14455395,0.1115491,0.064187,0.02916316,0.01135681,0.01211393,0.01735769,0.01127268,0.00283219,0.000673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C(\C)C(=O)OCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00799414,0.06044945,0.17993257,0.30992678,0.38540636,0.41746874,0.42047191,0.39480199,0.33276515,0.2399244,0.15936803,0.08543294,0.0288304,0.01128333,0.00882359,0.01391467,0.02644217,0.03037488,0.03765399,0.05781811,0.05327045,0.02804385,0.01138343,0.00291736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(F)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00481146,0.03963383,0.11054217,0.15124521,0.12334844,0.09858641,0.12942352,0.19824203,0.25785073,0.28965985,0.33473695,0.34669271,0.28270996,0.27546846,0.35327809,0.30521206,0.1426672,0.09406655,0.13797723,0.15399115,0.14733286,0.1351098,0.10055474,0.05530753,0.02716776,0.01003603,0.00085051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109497,0.00562026,0.01048773,0.00956385,0.00633028,0.00817803,0.01051339,0.00761344,0.00449108,0.00473915,0.00606509,0.00538929,0.0034731,0.00408902,0.04226744,0.19390325,0.41794375,0.53059703,0.4805194,0.37347783,0.28840403,0.20232936,0.08900884,0.01986338,0.00837479,0.0063645,0.00703174,0.0087854,0.00814382,0.00769899,0.00871696,0.01100955,0.01355877,0.01230982,0.00665535,0.0015398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/C(=O)OC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00725193,0.04310192,0.10401506,0.16504957,0.26967148,0.41549889,0.46694508,0.42273564,0.3760381,0.30526356,0.21118577,0.129503,0.06781612,0.03366532,0.02255986,0.02676233,0.03263366,0.03352877,0.03999179,0.05552729,0.06652655,0.0538281,0.02695956,0.00896629,0.0018054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00454027,0.02018322,0.03777199,0.03670369,0.04086243,0.05982473,0.04773006,0.02254874,0.02308289,0.02636409,0.01392604,0.00450212,0.009691,0.03082805,0.0616561,0.11385013,0.20637244,0.30686883,0.36280191,0.33701012,0.27924568,0.22842518,0.18782982,0.21541482,0.24696779,0.19481192,0.14284681,0.14685293,0.15799376,0.15921468,0.13281243,0.09629951,0.10934801,0.17291179,0.2307907,0.20255709,0.12583034,0.06963019,0.02693639,0.00423504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cccc(O)c(=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161034,0.00898609,0.01834992,0.02234595,0.02089466,0.0145527,0.00894633,0.00831015,0.00715707,0.00550696,0.00912526,0.01363819,0.01570578,0.05137183,0.12988086,0.17862843,0.21206783,0.27491084,0.3262429,0.34343974,0.32787312,0.32278366,0.37668033,0.38791295,0.24600425,0.08668002,0.03182906,0.03284298,0.03823066,0.04019885,0.04749508,0.05095433,0.04972172,0.04650105,0.05836985,0.07930426,0.0614116,0.02852886,0.01616304,0.00707754,0.00067595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134535091,0.0239008549,0.151316411,0.377239489,0.527556938,0.520505444,0.405164025,0.285189652,0.186307906,0.0689716568,0.00441646231,0.000364945765,9.58755823e-05,3.09276072e-05,3.09276072e-06,0.0,4.02058894e-05,8.35045395e-05,5.25769323e-05,2.47420858e-05,1.54638036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(CCCC(N)C(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164685,0.01491577,0.04227704,0.05069951,0.05018193,0.0690972,0.06246274,0.03225477,0.02745538,0.04183004,0.0577104,0.07919005,0.10038739,0.13452428,0.16946107,0.1586389,0.13932368,0.15056932,0.19397564,0.27285985,0.34332158,0.34348627,0.27078952,0.19475201,0.15172212,0.11991435,0.1089275,0.11932619,0.12377269,0.11918503,0.10768059,0.11205651,0.14155869,0.19169357,0.27744751,0.29535114,0.19294047,0.09535273,0.04592364,0.0217855,0.01533925,0.01326892,0.01197497,0.00929295,0.00552872,0.00167038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCOCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019193,0.0147066362,0.100579317,0.287998962,0.474075097,0.511349502,0.421494274,0.336621229,0.284592204,0.201710433,0.0836175033,0.0149945312,0.00463031125,0.00386259125,0.00469428791,0.00531006333,0.00646964041,0.0080130775,0.0103242346,0.0126273946,0.01094001,0.0067655325,0.00255906667,0.000207924167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)NCCCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028637,0.01216417,0.02072901,0.02548434,0.03263046,0.0322101,0.02685051,0.04589808,0.0876451,0.11762203,0.13422626,0.14954313,0.14975331,0.13538225,0.11943483,0.1189882,0.154929,0.22991074,0.3055493,0.33484315,0.30242287,0.23915867,0.19389113,0.15760879,0.13932312,0.14712606,0.14457763,0.1443149,0.1519602,0.14063675,0.11777967,0.10506377,0.10172716,0.14105711,0.21483032,0.20918173,0.16315229,0.17226885,0.165438,0.10787493,0.05220348,0.02277827,0.00772412,0.000578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=O)CCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00204441,0.0576135,0.21653087,0.38455995,0.45174339,0.41085525,0.31149004,0.23339723,0.21737683,0.2301015,0.21106737,0.1659318,0.15322476,0.16966813,0.16020394,0.11085619,0.05821272,0.04249194,0.05262585,0.06041574,0.05019371,0.02770524,0.01108562,0.00216778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01012807,0.06181875,0.12151186,0.11576012,0.10195593,0.15052066,0.22671877,0.30546766,0.36596101,0.3474554,0.27700903,0.28088521,0.32012211,0.28718712,0.24847537,0.23797219,0.18505614,0.10070555,0.05524176,0.05861778,0.07452261,0.08507581,0.08682634,0.06496971,0.03193469,0.00957791,0.00057517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(N(CC)CC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155580208,0.00769853786,0.0138815099,0.013277966,0.0125268891,0.0145655263,0.0114002738,0.00572696109,0.00580743361,0.00928116411,0.0258182672,0.0746650876,0.170695629,0.286052989,0.366082911,0.392370601,0.362233642,0.309443668,0.325618645,0.368537323,0.288561049,0.158839345,0.0901023995,0.0536349354,0.0343617665,0.0249464816,0.0205070808,0.0221433554,0.0208826192,0.0180392568,0.0263279265,0.0302442559,0.0158530867,0.00512341718,0.00506976883,0.00508318092,0.0039833898,0.00167651086,0.000415774693,0.000925433993,0.000858373559,0.000402362606,0.000107296695,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087396,0.0835256,0.28171476,0.37707628,0.29929384,0.23988953,0.21034969,0.18532946,0.22702984,0.27342463,0.30883249,0.34821063,0.26895495,0.11736034,0.04876697,0.03987755,0.05458504,0.07491086,0.08632228,0.12749828,0.17484194,0.17052208,0.12370279,0.06909278,0.02641856,0.00496909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OCC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00187064,0.02218742,0.08007968,0.17287972,0.3036619,0.44757109,0.49401177,0.40742551,0.31407242,0.27474017,0.22202064,0.12790302,0.04757934,0.02026798,0.02373274,0.03181716,0.03590003,0.03573737,0.04282954,0.06430124,0.07066141,0.04888065,0.02488765,0.00819829,0.00060186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)CC1=CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162924363,0.00450263694,0.0294893097,0.0879495333,0.18047576,0.318354205,0.44171757,0.456647367,0.382931498,0.321257221,0.312948078,0.254413798,0.131213357,0.0603412595,0.0492624028,0.0521357961,0.0481811775,0.0341696823,0.033769777,0.0444931624,0.054890699,0.0598376751,0.0419752404,0.0177439442,0.00499141003,0.000162924363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC1OC(=O)CC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9250935e-05,0.0117825039,0.0394451573,0.069404761,0.106737291,0.168811662,0.270033437,0.398662649,0.483975917,0.449975382,0.341706791,0.264659708,0.220351254,0.152364364,0.0661011227,0.021821027,0.0233665058,0.0315050825,0.0345393254,0.0423092557,0.0556514171,0.0685540387,0.0724106465,0.0544887633,0.0303849648,0.0124914391,0.00204173352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCCC(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000363657125,0.0032001827,0.0110551766,0.0158990895,0.0101242144,0.00830592874,0.0168882369,0.0194483831,0.0131498417,0.00782590134,0.00578942143,0.00629854141,0.0074767905,0.0108951675,0.0511738307,0.174264494,0.34367053,0.453713176,0.447720106,0.383745545,0.353169254,0.322345676,0.216128703,0.0986383587,0.0470863246,0.0308235779,0.023579528,0.0291507552,0.0292380329,0.0211212058,0.0197102162,0.020059327,0.0209175578,0.0266342479,0.0248596011,0.011127908,0.00136735079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279223,0.0135666,0.02610129,0.02889352,0.03010754,0.03523675,0.03204996,0.02324836,0.03848423,0.06910773,0.07205171,0.07153575,0.08634672,0.088623,0.07824318,0.09180978,0.16871754,0.26037557,0.27810017,0.23372798,0.20189047,0.20198152,0.18965928,0.15627391,0.15694161,0.20671617,0.27646125,0.33895261,0.34808806,0.26659739,0.14665285,0.08865335,0.09029226,0.11502779,0.16674477,0.17636583,0.11536165,0.05897071,0.02431062,0.00376344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00364169994,0.0181310167,0.0568079363,0.15899507,0.318842452,0.445139706,0.462637945,0.385891056,0.328992722,0.321037803,0.248190891,0.121738671,0.0591582533,0.0542768257,0.0438166238,0.0329044378,0.0390901622,0.0451596621,0.0373080537,0.0384832122,0.0506351258,0.04258981,0.0196419348,0.00479103078,0.000400328717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78223635e-05,0.00188898336,0.00736464397,0.0172877844,0.0367993087,0.0848368728,0.149636175,0.202169042,0.310725807,0.458018686,0.47226975,0.369140824,0.274046054,0.213311652,0.18110329,0.131870167,0.0643928124,0.0350777036,0.0454073341,0.0582954611,0.0687924698,0.0960033947,0.137298006,0.149803554,0.113386824,0.0803654818,0.0612604476,0.0412228773,0.0228112674,0.0060256178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C(\C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00313787897,0.0558500338,0.218577489,0.40312268,0.459541323,0.395751823,0.329940603,0.341186424,0.344745495,0.235277744,0.104939939,0.0533228829,0.0420770617,0.0372544155,0.0350852776,0.0276512422,0.0165738977,0.00553867228,0.000315893856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352357045,0.00399337984,0.0120136973,0.020000457,0.0263932206,0.0249837924,0.0206548344,0.0660249987,0.207303395,0.383683264,0.473198733,0.428130589,0.335376791,0.330863265,0.332759282,0.204803338,0.0773675397,0.054078417,0.0648504752,0.0536253865,0.0317624708,0.0319638177,0.0427023181,0.0347155584,0.0157218358,0.00365780171,0.000100673441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(/C=C/C(C)=O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102123948,0.00739453032,0.0187227238,0.0218053541,0.0207273791,0.0270061107,0.0250771028,0.0136543501,0.00877509481,0.0102313067,0.00960721587,0.00510619741,0.00669479216,0.0295213858,0.10840268,0.230800123,0.326172543,0.350171671,0.298920579,0.241428578,0.225788485,0.243433234,0.27070411,0.273843476,0.270514992,0.267356714,0.23929154,0.167161774,0.0859543231,0.0566031439,0.0574352649,0.0576243834,0.0657564755,0.0958830403,0.122000294,0.109556302,0.0778789664,0.0438943859,0.016302008,0.00346086713,0.000132382896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cc(C)c(C)c(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060461,0.02429587,0.13809028,0.33083434,0.45256827,0.42322866,0.33081843,0.30213116,0.3329823,0.30440641,0.19541708,0.107621,0.0876847,0.09692891,0.09635612,0.0709624,0.03667451,0.01269686,0.0019093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOCCC(C)CCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000635305627,0.0184873937,0.112607922,0.290048784,0.45937891,0.512077512,0.434443164,0.334202525,0.279153292,0.207257872,0.0855862564,0.0149296822,0.00828015,0.00382242219,0.00282711004,0.00702012718,0.0107154882,0.0103025396,0.00921193159,0.0108954915,0.0111496138,0.00649070582,0.0016412062,0.000105884271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#C/C=C/C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00746147,0.08265914,0.19388172,0.18743066,0.10784161,0.08308662,0.09672712,0.12564033,0.19496985,0.29418413,0.33316256,0.27385939,0.22501006,0.23410373,0.19765132,0.13675482,0.12532944,0.12758342,0.16951535,0.24933757,0.26643678,0.2512418,0.22501006,0.1814848,0.1752669,0.14666459,0.09253004,0.03991111,0.00318667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033606,0.06027577,0.14542269,0.25118791,0.37841482,0.46074445,0.42390427,0.33204608,0.2955648,0.27521567,0.20682896,0.14088272,0.10581905,0.07714365,0.05591524,0.0459919,0.04721213,0.04854003,0.0497782,0.06183694,0.06178311,0.04798375,0.03438177,0.01638338,0.00288907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279922,0.03016469,0.08163685,0.10219229,0.10557642,0.12354154,0.10937834,0.09625962,0.22957753,0.44244332,0.48288573,0.38416112,0.30478036,0.25314108,0.24144286,0.22932685,0.14601883,0.06229301,0.02824284,0.01566726,0.02151637,0.03405017,0.03275501,0.02561074,0.03129273,0.03171053,0.01733843,0.01508235,0.0259032,0.02815928,0.03158519,0.03405017,0.02544362,0.02343822,0.01767267,0.00442861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174298,0.00821692,0.01706765,0.02100634,0.0209158,0.02390377,0.02732183,0.02216079,0.01068426,0.00912237,0.01937654,0.03098888,0.09323828,0.25533571,0.39893942,0.38750816,0.29114609,0.22106459,0.19578002,0.19876799,0.20483447,0.22493537,0.254136,0.27500652,0.29116873,0.23833597,0.12173719,0.04982215,0.03135106,0.02603157,0.02829518,0.0362631,0.04248804,0.04373303,0.03633101,0.01636593,0.00205989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc2c1CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00307027,0.04000121,0.14965366,0.3026934,0.42455675,0.45276813,0.37962556,0.31760613,0.31097435,0.26097283,0.17537374,0.12238968,0.10961736,0.11674039,0.1077752,0.07277414,0.03150973,0.00621071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
