smiles,DELTA
O(C(CC)=O)C1(C)CCCCC1,18314.45
C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,17305.61
C(OCC(C(F)F)(F)F)(C(C(F)(F)F)F)(F)F,14897.92
CCCC1=CC(=C(C=C1)C)C,17710.77
CCCCCCCCCC(C)C(C)C,15400.67
C(C(C(Cl)Cl)Cl)Cl,19339.91
C(C)C1CC(C)(C)C(C)C1,15502.07
CC1=COC(CC1)(C)C=O,19596.86
C1C2C3C(C1Cl)C(=C(C2(C(=C3Cl)Cl)Cl)Cl)Cl,20234.38
CCCCOCCOCCOCCOCCOCCO,21919.6
CC(C)C(C)N,16370.35
CCOCCC(=O)OC,19285.67
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(OCCCCCCC)=O)(F)F)(F)F,17028.24
CCC(C)OC(C)OC(C)CC,15882.14
C(CC(CC)C)(C(C)(C)C)(CC)C,14914.17
CC1CCC2C1C(=O)OC=C2C,21234.26
CCCCCCCC(C)CCCCC,16325.88
C(CN)CO,26402.14
CCOC(=O)CCCCCCC(=O)OCC,18871.73
C(CBr)F,20853.81
CC=C(C)C(=C)Cl,17729.05
CCCNCCC,16658.83
C(CCCC)(C=CC)C,15519.94
CN(C)C1=CC=CC=C1N,20489.49
CCC(=O)CCC1=CC=CC=C1,19439.67
CCCOCCOC(=O)C,18617.88
C1COC(=O)N1CCO,31990.55
C(C)[C@H]1O[C@H](C)[C@H](C)O1,19012.76
CCC1=CC(=C2C(=C1)C=CC=N2)Br,22814.64
CC(C)(C)OC,15088.57
CC(C)C1=CC=C(C=C1)C(C)(C)O,19485.08
CC1=CC(=CC=C1)OC(F)(F)F,18240.4
CC(C)CC(C)C(C)O,18249.36
C(CCOCCC)COCCC,16567.45
CC(C)CCC(C)(CCC(C)C)O,17281.36
CCCCNC,17207.19
C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)Cl,16853.68
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,21126.09
C=CCCCCCC=C,15783.56
C(\C(C)C)(/CC)=C\C,15189.78
CCCCCCCC(CCCC)C1=CC=CC=C1,16953.5
CCCCCCCCN(CC)CC,19472.43
CCCCC#CC(C)(C)O,18299.45
COC1=CC=C(C=C1)C=NO,23988.5
CCCC(=C=C)C,16069.76
CC(CCO)CO,27398.86
C(C(CC)O)(C(C)O)(C)O,24357.44
C1C2=CC=CC=C2C(=O)O1,25829.43
C1=CC(=CC=C1N)OC(C(F)F)(F)F,21916.53
C(C)(=O)C1=CC(C(C)=O)=CC=C1C,20656.45
CCCCCCCCCCOC(=O)CCC,17344.64
C1=C(N=CN=C1Cl)Cl,22776.46
CN(C)C(=N)N=C(N)N,23122.06
C(C)(C)(C)C1CCC=C1,16007.77
CCCC1C2=CC=CC=C2C3=CC=CC=C13,19440.81
CC(C)(CCCl)Cl,18476.98
C=CC1=CC(=CC=C1)[N+](=O)[O-],20200.06
CCOC1=CC=CC(=C1)N,22095.74
CCCCOC(=O)COCC(=O)OCCCC,19554.76
CC(C)CCOCC(CO)O,19096.32
C(CCOCCCCCCCCC)CCOCCCCCCCCC,18406.89
C1=CC=C(C=C1)C=CC=CC2=CC=CC=C2,18095.9
C[C@H]1[C@@]2([C@@](CC[C@@H]1C)(CCCC2)[H])[H],17090.04
CCCCCCCC(=C)C,16233.02
CCCC(C)(C(C)C)O,18221.71
C(#N)[C@H]1[C@H](C2CCC1CC2)C3=CC=CC=C3,20569.38
C(CC(CC)(C)O)CCCCO,21034.69
CC=C(C)CCl,19543.03
CCCC(CCC)(C(=O)OC)C(=O)OC,16660.47
CC(C(C)Cl)Cl,17824.5
CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C,18862.87
C(C(C(F)F)(F)F)(C(COC)(F)F)(F)F,16178.62
O=C1[C@H](C[C@H](O1)C2=CC=CC=C2)C3=CC=CC=C3,21594.15
C1=CC=CC=CC=C1,18889.44
CCCCCCCCCCCCC1=CC=CC2=CC=CC=C21,18361.13
CCCC(C)CCC(C)CCC,15125.89
CCC(CC1CCCCC1)C2CCCCC2,16622.14
CC(C)(C)C1=CC(=CC(=C1)C2=CC=CC=C2)C(C)(C)C,16380.94
C(C=CCBr)CCCC,17247.32
CCOC(=O)C(Cl)Cl,19558.84
CCCCCCOC(=O)COCC(=O)OCCCCCC,19469.71
CC1(OCCCO1)C,18062.47
COC1=CCCCC=C1,19989.04
CC1=CC=C(S1)C(=O)O,30818.3
C(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCC,15761.55
CCCCCCCCCCC(C)(C)O,18751.23
[C@H]([C@H](CCC)C)(CCC)C,15116.34
CCC(C)(CC(C)C)O,17638.15
C1CCCCCCCCCC1,17343.44
CCC1CCC(CC1)O,20210.31
CCCC(CCC)CCC,15279.0
C(C(CC)C)(C)(C)C1=CC=CC=C1,16431.55
CC(C)(C)C=CC1=CC=CC=C1,15981.71
C(CCCCCCC)C1CC=2C(CC1)=CC=CC2,17479.6
C1CSSC1CCCCC(=O)O,23993.94
C(C)(C)(C)[C@H]1CO[C@H]([C@](C)(C)C)OC1,16223.75
CCCC(CC)C(C)(C)C,14505.83
CCC(C)CC1=CC=CC=C1,17042.41
CC(CO)OCC(C)O,22311.94
CCCCCCCCCCCCCCCCC(C)CCCC,15759.11
CCCCC1=CC=CS1,18059.87
C1CCC(CC1)CCl,17400.94
CCC(=O)C1=CC=CS1,21210.92
CCCC1=CC=CS1,17936.15
CCC(C)C(C)(C)O,18568.89
CC1=CC(=C(C=C1)CC(=O)O)C,23121.46
C(CCCC)C1=CC=C(C=C1)C2CCC(CCC)CC2,17586.69
C(CCCCCC)(CCCCCC)CCCC,15456.12
CCCCNCCC1=CC=CC=C1,19869.33
C1=CC(=C(C=C1Br)C(=O)O)F,26322.73
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Cl,12705.92
CCCC(CC)C(=O)OCC,17193.68
C(CCCC)/C=C/Br,17303.18
COCCN1CCOCC1,19987.3
CCCCCC(C)(CCCC)O,17608.45
CCC1=CC(=CC=C1)C2=CC=CC(=C2)CC,18743.07
CC1=CC(=CC=C1)OC(C(F)F)(F)F,19114.63
C(C(F)Br)Br,21552.53
C1=CC2=CSC=C2C=C1,22117.75
C#CCCCCI,20382.4
C1=C(SC(=C1)Cl)Cl,17921.91
CCC(C(C)(C)C)(C(C)(C)C)O,18568.73
CC(C)(C)C(=O)C(C)(C)C,15968.9
C1=C(C(=CC(=C1Cl)F)Cl)F,19945.59
CC1=CC=CC=C1C(=CC2=CC=CC=C2Cl)C#N,20910.99
C=12C3=C(C=CC1CCCC2)C=CCC3,20010.77
C1=CC=C(C=C1)C(=CC2=CC=C(C=C2)[N+](=O)[O-])C#N,23099.38
C(C(C(F)(F)F)(F)F)(C(F)(F)F)(F)F,10686.11
CCC(C)COC(=O)C=C,16847.07
C(CCOCCCC)(OCCCCCC)=O,16696.27
CCCCC1(CCCC1)O,17562.84
CC1CC(OC(O1)(C)C)C,17148.36
CNCCC1=CC=CC=C1,19320.71
CCOC(=O)CCBr,19589.17
C(CCN)CCN,22218.23
CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,18515.91
CCCCC1=CC=CC=C1C,17622.49
C=C(CCC(=C)C1=CC=CC=C1)C2=CC=CC=C2,18219.47
C(CCCC)(CC)=C=C,15750.19
C(CCCCCCCC)CC=C(C)C,15856.59
CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,14351.71
C1CCC2CC2CC1,18048.46
CCCCC=CCC,15707.27
C(CC)(C)(C)[C@H]1CC[C@@H](CC)CC1,15639.94
C1COC2=CC=CC=C21,21352.61
C=CC=C(C1CC1)C2CC2,17379.15
C[C@H]1[C@@H](C)[C@@H](C)[C@H](C)[C@@H](C)[C@@H]1C,14468.82
CCOC(=O)C1=C(NC=C1C)C,21676.83
CCC(=O)OCC,17794.9
C(C(C(C)(C)C)=O)(C(C(C)(C)C)=O)C12CC3CC(C1)CC(C2)C3,18302.62
[C@]12([C@]3([C@@](CC[C@]1(CCCC2)[H])(CCCC3)[H])[H])[H],16710.95
CCCCCCCCCC(CCCCCCCCC)O,18859.87
C=CCCCCO,20915.45
C1CC1S,20678.4
CCCCCCC(C)C(=O)C,17401.23
CC1=C(C=C(C=C1)N)Cl,21808.11
O(C)[C@H]1O[C@@H](C)CCC1,18088.72
CC(C)C(C)(C)OC,15585.28
CN1C=CC2=CC=CC=C21,22153.2
CCCCCOC1=CC=CC=C1,18472.27
CCC(=C(C)C)C1=CC=CC=C1,16907.04
C1=CC(=CC=C1N2C=CN=C2)F,26592.92
CC(C)C(C)(C)C,14252.17
CC1=C(C(=CC=C1)C(=O)OC)C,20239.79
CN(C)CC1CCCCC1,16219.04
CC(C)(C)C1=CC=CC=N1,17371.56
CC(C)(OC)OC,16138.49
C(=CCl)Cl,18487.86
CCCCC(C)C(C)CCC,15216.12
CCCCCCCCCCCCC(C)CCC,14915.16
CC(C)(C1CCCCC1)C2CCCCC2,16346.69
C(CC(CCC)C)C1=CC=CC=C1,17439.53
CC(C)(C)C1=CC2=CC=CC=C2C=C1,18306.95
CC(C)C(C)(C)CC(C)(C)C,14662.32
C(C(CCCCCl)(Cl)Cl)CCCBr,18688.35
CC1=CC=C(C=C1)C(C)C2=CC=CC(=C2)C,17783.23
CCCCC(C(C)C)(C(C)C)O,16916.34
CC1=C(N=CC=C1)C,19952.76
CC=CC#CN(C)C,17025.46
CC1=C2C(=CC=C1)C(=CC(=N2)C)C,21091.46
CCCCCCOCC,16008.65
C(C(Br)=C)(=CCl)Cl,19807.06
CCCCCCON=O,17414.7
C=CC=C=C,16900.72
CC(C)(C)C(CCC=C)O,18018.73
O(OC(C)(C)C)C1(OOC(C)(C)C)CCCC1,17263.83
C(=C(C#N)C1=CC=C(C(C)C)C=C1)C=2C=C3C(=CC2)OCO3,21278.32
CC1(C)C=2C(CC1C)=CC=C(C)C2,17121.03
CSS,21381.99
CC(C#C)O,20242.03
CC1=C2C(=CC=C1)CCC3=CC=CC(=C32)C,19250.91
CC=CC1=CC=CC=C1,18814.45
CCCCCCCCC(CCCCCC)CCCCCCCC,15573.33
C1=CC(=CC=C1O)I,22528.31
CC=CC=C,15870.19
N(CC#CC=C)(CC)CC,15171.43
CCCCCCC(C)O,20327.74
C1COCCN1,21948.6
CCCCCCCCC(CC)CO,18871.16
C(OC(C)C)COC=C,17221.1
CCCC(C)CI,17693.78
CCCCCC(=O)CC,17425.23
C1CCC(CC1)C2=CCCCC2,18027.17
C1C2CC1C2,17951.77
CC1=CC(=C(C=C1)C)C(C)C2=CC=CC=C2,17633.59
CCC(C)(CC)C(C)C,16561.54
C(CC(C)(C)C)(C)(C)C1=CC=C(C(CC(C)(C)C)(C)C)C=C1,14345.54
C(CC(CCCCC)C)(CC(C)C)C,15253.73
C(CC=C)(C(C)O)CC,18029.92
CCCCCCCCCCC1CCC2CCCCC2C1,16938.38
C(CCCCCCC)(CCCC)C(O)=O,19658.44
CCS(=O)(=O)OC,23099.54
CCCCCC(C)C1CCCC1,16241.21
CC(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,14107.41
C(C=CC(C)C)(CCCCCC)=O,17693.53
CC1C=2C(=C(C(C)C)C=CC2C)C=C1C,18559.62
CC(CS)C(=O)N1CCCC1C(=O)O,26441.2
CC(=O)SC(C)(C)C,15347.13
CCCCCCCCCCCC(CCCC)CCCCCCCCCC,15471.36
C(Br)(I)I,21069.23
CCC=CC=C,16047.3
CCOC1=CC=CC=C1OC,20506.35
C=CC=CC=C,17348.66
C(OC(CC)C1CCCCC1)(CC)C2CCCCC2,18175.66
C(OC)(=O)[C@H]1O[C@H]([C@](C)(C)C)CCC1,18783.71
C(CCCCCCCCCCCCC)CCC(C)(C)C,17220.47
CCCOC=C,16323.63
CC1=CC(=C(C=C1)C)OC,20487.4
CC(C)(C)CCC(=O)Cl,17545.26
C(CC)C1CCC(CC1)C2CCC(CC)CC2,16276.13
C1=C(C=C(C=C1F)F)F,17380.19
C1=CC=C(C=C1)C(=C(Cl)Cl)Cl,18782.88
CCCC(OCC)OCC,16341.57
C1=CSC=C1C#N,23205.3
CCCC=C=CC1=CC=CC=C1,19165.55
CCC1=CC=C(C=C1)N,22239.58
CCCCC(C)C(C)C,15287.83
CC12C(C)C3CC(C)(C1)CC(C2)C3,16822.09
C1C(O1)CO,32146.48
CC(C)SC(C)(C)SC(C)C,16576.25
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,12735.05
CC=CC(=O)CC(C)C,17931.69
CC1=CC2=C(C=C1)SC=C2C,21136.62
CCC(C)C(C)C1CCCCC1,15143.44
CC(CN)O,23294.94
CC=1C2=C(C=C(C(C)C)C1)C=C(C)C=C2,19028.95
CCCCCCC#CCO,19413.32
C(CCCCCCCCCCC)CC(C(C)C)C,15238.14
CC=COC=CC(C)C,16449.64
CCN(CC)C(=O)COCC(=O)N(CC)CC,22948.9
C1CCCC#CCCC1,17936.53
CCCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC(=C(C=C2)C(=O)CC)O,22598.71
C1=CC=C(C=C1)NN=CC2=CC=CN2,26514.01
CC1=COC=N1,21300.3
C(CCCCBr)CCCCBr,20657.68
C1=CC(=C(C(=C1Cl)F)F)Cl,20001.34
C(OCCO)N1C2=C(C(=O)N3C(N2)=NC=C3)N=C1,25355.93
C(OC(C(F)(F)F)C(F)(F)F)F,15277.64
C1CC=NC1,27562.03
CCCC=C(C)C1CC1,16418.71
C(OC)(C)C1=CC=C(N(C)C)C=C1,18891.62
CCC(CC)(CC)C=C(C=C)Cl,18010.34
CCOC(=O)N(C(=O)OCC)C(=O)OCC,19765.72
CC1=C(C2CCCCC2)C=CC(C)=C1,18256.76
C(C(=O)F)(Cl)Cl,20996.26
C(CCCCCCCCCCC)CCCCC=C(C)C,16324.17
CCC(C)CC(=O)OCC,16887.81
CCCCC=CCCCC,15843.87
CC(C)OC(=O)C(Cl)Cl,18385.89
C(C)(C)(C)C1C(C)CCCC1,15489.58
C(OC(C=C)C1CCC=CC1)(C=C)C2CCC=CC2,18722.35
CCC(C)C(C)(CC(C)C)O,17438.86
C(CCCCCC)C12CCC(CC1)(CC2)C3=CC=C(OC(F)F)C=C3,18155.67
CCOC(=O)C(=O)C,21557.34
CC(C)C1=C(C(=CC=C1)C(C)C)N,18689.33
CC(C1CCCC1)O,19971.55
C(Cl)(Cl)[C@@]12C(CCl)(CCl)[C@@H]([C@H](Cl)[C@H]1Cl)C[C@H]2Cl,19168.52
C(C(C)(C)C)C1=C(O)C=C(C)C=C1,19509.66
CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],24455.14
C=CC=CC#CC=C,19072.53
CCCC1(CCCC1)C,15638.04
CCCCCCCCN1C=NC2=CC=CC=C21,21396.95
CC(C)(C)C1=CC=C(C=C1)C2=CC(=CC=C2)C(C)(C)C,16388.06
CCCCCCCCCCCCCCCC(=O)OCC=C,17989.44
C1=CC=C(C=C1)C2=CC(=CC=C2)F,19605.87
O(C(C)(C)C)CC(C)=C,15091.92
C(CCCCCCCCC)CCCCCCOCC,16009.48
C(Br)(Br)(Cl)I,21481.4
C(C(F)F)OC(F)F,17648.02
C(C)(C)(C)C12C(C(C)(C)C)(C1)C2,15790.55
CCCC(CCC)CCC(C)C,15054.41
C(CCCCCC)C=1C2=C(C=CC1)C=CC=C2,23473.03
C(CCl)OCCBr,20770.5
C(C=CCCl)Cl,21956.13
C(OC(C)=O)[C@H]1[C@H](COC(C)=O)CCC1,21351.03
CC1CCC(CC1)Cl,17583.91
CC=CC(C)O,20934.74
CC(C)(CCC=C)Cl,16406.53
COCCC(=O)OC,19965.67
C(CCF)CF,17474.38
CN(C)C(=C(N(C)C)N(C)C)N(C)C,14985.08
C(C(F)(F)F)O,23803.89
C#CCCCCCC#C,16933.77
C=CCOC=O,19062.66
C(COC(COC(C)C)C)(OCC(C)O)C,19309.14
CCC(C)(C)C1=CC=C(C=C1)C,16573.53
C1COC1,20521.53
C1CCC(CC1)C2CCCCC2,17309.57
CCCCC1=CC=C(C=C1)C2=CC=CC=C2,19053.37
CC(C)C(C)CC=C,15110.3
C(OC(C(OC(OC(F)F)(F)F)(F)F)(F)F)(F)F,15952.2
CC(C)CC(C)OC(=O)C,16478.52
C1=CC(=C(C(=C1)F)F)N,22667.44
C(OC(C)C1=CC=CS1)(C)C2=CC=CS2,18704.04
CC1=CC=C(C=C1)C(C)C,17360.46
CCC1=C(C=CC(=C1CC)C)C,16866.24
C[C@@H]1[C@@]2([C@@](CCC1)(CCC2)[H])[H],17261.18
C(C(C#CCCCC)O)CCCCC,18806.51
C1CCC(C1)N2C=CN=C2,22195.49
C1=CC(=C(C(=C1)Cl)F)F,19291.71
CCC(CC(C)C)C(C)C,14650.4
S(C)(=O)(=O)[C@H]1CO[C@@H](C(C)C)OC1,23858.7
C(NCCCCCC)(C(F)(F)F)=N,20981.46
C1=CC=C(C(=C1)C(=O)OCCCl)C(=O)OCCCl,20838.91
CC=C1CCCCC1,16995.92
CC(=O)CCCO,23840.29
C(C(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,12328.07
CN(CC#C)CC#C,18231.55
CCCCCN1CCCCC1,17036.9
CCC1=CC(=CC=C1)[N+](=O)[O-],21649.69
C1=C(OC(=C1)Cl)Cl,22170.69
C(CCCCCl)(CCBr)(Cl)Cl,18131.98
CCOC(=O)CC(C)CC(C)(C)C,16215.69
C=CC1CC2CC1C=C2,17081.31
C=CC(=O)OCCOCCOC(=O)C=C,20545.31
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,17579.92
CCC=CC=CCC,16382.78
C(CF)(Br)=C,18526.73
C(=CCCCCCCCCCCCCCC)(C1=CC=CC=C1)C2=CC=CC=C2,17274.59
C1CCC(CC1)OC(=O)C(=O)OC2CCCCC2,20247.09
CC(=O)OCCC(=C)C1=CC=CC=C1,19505.58
CC1=C(C(=O)C=CO1)O,32152.17
C1CC1C2=CC=CC=C2,19173.08
C=CC(=O)O,21011.6
C1COCCOCCOCCO1,20800.9
CCCCC(C)CC(CC)O,17280.53
C=C(CCl)Br,20887.78
C1CC2CC1CC2O,22628.79
C=COCCOC=C,16021.68
CCCCCCCC(=O)N(C)C,14714.95
C(CCCCCCCCC)CCC(C)(C)O,19534.61
CCCCCCCCCC(CC)CC,16138.64
CC(C)(C)NCCNC(C)(C)C,17317.63
CCOC(=O)C#CC1=CC=CC=C1,21176.22
CCCCCCCCCCCCCCCCC(C)C,15567.76
CCCCCCC(C)C,15505.74
CC(=CCl)Cl,19138.89
C1=CC=NC(=C1)CCS,18337.94
CCCCCCC(CC=CCCCCCCCC(=O)OC)O,18128.32
CC(C1CC1)O,21607.18
CCCNCCC(C)C,16665.44
CC(C)CCC1CCCCC1,16021.15
C(CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)CO,19137.08
C[C@H]1[C@H](C)O[C@@H](C)O[C@H]1C,18386.56
C(C)(C)(C)[C@H]1C[C@@H](C(C)(C)C)C[C@@H](O)C1,16973.11
CC(C)CCC(C)C(C)C,14941.12
CCCC(CC)C(=O)O,21646.4
C(CCC)C1C=2C(C=C1)=CC=CC2,18268.02
CCCCCCOCCCCCC,15031.67
CC1C2CC2(CC1=O)C(C)C,19720.84
C1C(O1)COC2=CC=CC=C2C3=CC=CC=C3,21801.5
C1COCC1=O,23597.8
CC1=CC(=C(C=C1)I)C,19661.47
CC1=CC2=CC=CC=C2CC1,19083.29
CC1CC=CC(C1)(C)C,15872.21
CC(=C)C(=O)OCCOC(=O)CC(=O)C,21161.45
C1=CC2=C(C=C1F)C(=O)OC2=O,24816.64
CCCC(C)CC(C)CC,15008.27
CC1=C2C(=CC=C1)C3=CC=CC=C3N2,24283.11
C(C(C)(C)C)(C(Cl)Cl)Cl,18250.68
C1=CC(=CC(=C1)F)O,19609.38
C#CCCC#C,17302.01
C(C(CCl)O)O,32054.12
CC(C)C(C)(C)Br,16999.33
CC(=O)CC(=O)C,19358.19
CCCCCCCCC(CCCCCC)CO,18443.2
CCCCCCC1COC(OC1)C,17361.18
CCOC(=O)C1=C(NC(=C1C)C(C)C2=C(C(=C(N2)C)C(=O)OCC)C)C,22766.72
CC(C)C1=CC=C(C=C1)C2=CC=CC(=C2)C3=CC=CC=C3,20525.73
CC(C)CC(C)(C)O,18142.52
CC(C)C(CBr)Br,16806.59
CCC1=CC(=C(C=C1)Cl)Cl,19719.45
C1CCN(C(=O)C1)CC2=CC=CC=C2,21604.43
CC(=C(C)CC(C)(C)C)C,15320.12
CCCCCCC1=C(C=C2CCCCC2=C1)CCCC,17707.51
CCCC=CCC,15536.23
C1=CC=C2C(=C1)C=CO2,20623.46
CCOC(=O)C1CCCCC1,18195.43
C1=CC(=C(C=C1C(=O)O)Br)F,25432.44
CCCC1=C(C=CC(=C1)C)C,17853.06
CCCC(CC1CCCCC1)CC2CCCCC2,15945.78
CCCCC(C(=O)O)O,24964.57
CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,25306.9
C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,17526.53
C(C(CCCC(C)C)C)(C=C)(C)O,18097.64
CC1=CC(=C(C=C1)C(=O)OC)C,20239.79
C(=NC1=CC=C(OCCC)C=C1)C2=CC=C(OCCCCCCCC)C=C2,20084.78
CCC(C)CCO,20813.32
C1=CC=NC=C1,21621.38
CCCCCCC(CCC)O,19207.74
C1C(O1)COC2=CC=CC=C2,22073.12
CCCCCCCCOCCOCCO,18568.32
C(CCC[C@@H](CC)C)C(OCC)=O,16845.3
C[C@H]1[C@@H](C)O[C@H](C)O1,19209.16
COC1=C(C=CC(=C1)CC=C)O,21249.69
C=C1CC1,15891.98
CCCCCC(CCCC)OCC,15631.56
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,23982.37
C1CCCCC=CCCC1,17342.9
C1=CC=C(C=C1)C2=C(C(=CC(=C2)Cl)Cl)Cl,20566.47
CCCCCCCCCC(=O)C,17388.8
CCCCC1(CCCO1)C,16742.07
CCCCCC#CCCC,16430.6
CCCC(C)(C)C(=O)C,15863.13
CN1CCCCCC1=O,21863.81
C1CCOC(=O)C1,24877.02
COC(=O)CC=C,19184.62
C[C@]12[C@@](C)(CCCC1)CCCC2,16156.2
CCCCCC(=O)OCC#C,18538.05
CC(C)(C)C#CC#CC(C)(C)C,17659.94
CC1CCCCC1O,20559.26
C(C(=CC)C)(CC)=C,17094.06
C(CCCCCCCCCC)CCCCC(F)F,16952.65
[C@H](CC(OCC)=O)(CCC)C,17346.45
C1=CC(=CC=C1[N+](=O)[O-])F,22403.41
CCCCC(C)CCCC,15770.97
O(N=O)C1CC(C)CCC1,18001.39
COC(=O)CCO,22214.34
CC1=CC=CC=C1C(C)C,17509.49
C1=CC=C(C=C1)C2=C(C=CC(=C2)Br)Br,20385.88
CC(=C)C=CC(=C)C,15817.43
CC1=CC2=C(CCC2(C)C)C=C1,18689.11
C1=C(C=C(C(=C1Cl)Cl)Cl)F,20313.7
CCC1=C(C2=CC=CC=C2C1)C,19515.86
COC1=CC(=C(C=C1)C(=O)C2=CC=C(C=C2)F)O,28996.63
CCCCC(CCCC)O,19860.03
C(C)[C@H]1C[C@H](C)CCC1,15823.88
C(CCC(C)C)(CC)Cl,15885.4
[C@H](C)(C)[C@H]1[C@H](O)CCCC1,19516.9
CCCCC1=C(C=CC(=C1)C)C,17726.64
FC1(F)C(F)(F)C(F)(F)C1Cl,14501.91
C1CCC(=C2CCCC2=O)C1,20966.37
C(C([N+](=O)[O-])([N+](=O)[O-])F)OCC([N+](=O)[O-])([N+](=O)[O-])F,26930.68
CCCCCCCCC(CCCCCCCC)C1CCCCC1,16439.77
C(CCCCC)(C)(C)C1=CC=C(O)C=C1,18888.05
CC=CC,14648.82
CCCCCCCCCCCC(=O)OC(C)CCCCCCCC,16723.57
C(OCCCCC)(=O)C=1C2=C(C=C(C(OCCCCC)=O)C=C2)C=CC1,21483.55
CCCCCCCCCCCCC1=CC=C(C=C1)C,18203.69
CCCC(CC)O,20859.88
CCC(CC)C1=CC=C(C=C1)C,16618.22
CCCCC(=C)C1CC1,16283.56
C(C)(C)(C)C1CCCC1,15233.62
C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],19291.71
C(CCCCC)C=1C=C2C(=CC1CCC)CCCC2,18259.32
C(C(F)(F)F)OC(F)F,15234.44
CC(C)(C)NC,16554.07
CC(C)C(C)CO,20624.51
CC(CC(F)(F)F)(F)F,14920.82
O(CC(C(F)F)(F)F)C(CCCCC)=O,27105.17
CC(C)C1COC(OC1)C(C)C,16527.67
C1=CC=C(C=C1)CC2=CC=C(C=C2)C3=CC=CC=C3,21170.05
C1CC1N,20177.2
CCC1=CC(=CC(=C1)C)C,17891.49
C(C)(=C)C1C=C(C)C(C)=CC1,16914.22
CCCCCCCCC(CC)CC,15430.66
C1CCC(C1)CCCC(CCC2=CC=CC=C2)CCC3=CC=CC=C3,16900.53
C[C@@H]1O[C@H](C2=CC=C(C(F)(F)F)C=C2)O[C@H](C)C1,18332.66
[C@H](C)(C)[C@H]1S[C@H](C)C[C@H](C)S1,17483.46
C(CCCCC(CC(C)C)CC(C)C)(CC(C)C)CC(C)C,14441.12
C(CCCCC)(=O)C=1C2=C(C=CC1)C=CC=C2,20710.06
CCCCCCCCCCCCCCCCCCCCCCCCCC=C,18138.03
C(F)(F)(F)C1(F)C(=O)OC(F)(F)C(=O)O1,26050.63
CC(CC=C)I,18245.75
CC1=CC(=C(C=C1)N)C,21738.69
CC=CCC#N,20087.97
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)OC(C(F)Cl)(F)F,15513.68
C(C(C=C)C)(CC=C)O,19501.02
CCC(=O)CC(=O)C(F)(F)F,18526.1
C1C2CC3C4CC5CC(C1C3(C5)O)C4(C2)O,21472.29
O(C(CCCCCCCCCCCCC)=O)C(CCCCC)C,16692.79
CC1(C)[C@H](C)O[C@@H](C)OC1,18093.56
CCC=CC=O,19463.93
C(OC)(=O)C12C3C4C5C1C6C7C2C8C3C9C4C%10(C(OC)=O)C5C6C%11C7C8C9C%10%11,20869.21
CC1=CCC=C1,17986.43
C1CCC2=C(C1)C3=CC=CC=C3S2,21136.12
C(CC(C)C)=CC(C)=C,18414.8
C(\C(C)(C)C)=C\C#N,19384.48
CC1=C(C(CCC1)(C)C)C=CC(=O)C,18476.76
CC1CCCC2C1CCCC2,16610.63
CC(C)CCCCCC(C)O,18683.76
C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,17673.38
C(C=CCC#N)C#N,33494.14
CC(=O)C1=C(C=CC(=C1)Cl)Cl,20836.7
O([Si](C)(C)C)[SiH](O[Si](C)(C)C)C,12539.09
CC(CC1CCCCC1)C2CCCCC2,16359.41
C(CSCCCCCCSCCC1CCCCC1)C2CCCCC2,19369.33
CCNC,17400.05
C1=CC(=C2C(=C1)OC3=C(C2=O)C=CC(=C3)O)O,29619.7
CC(OC)OC,16862.32
C(CCCCCC)[C@H]1CC[C@@](CC1)([C@]2(CC[C@H](CCCCCCC)CC2)[H])[H],15191.08
CC1(CCC(C1)(C)C)C,13829.88
C1CC(CCC1Cl)Cl,20491.39
