smiles,lumo
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-1.824822693
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-1.898919294
CCSC,0.114042915
CCOc1cc(C(C)C)ccc1C,-0.957214892
CC(O)C(=O)NCCOP(=O)(O)O,-1.282935171
Cc1ccccc1C(=O)O,-2.357022962
OCCCl,0.355924916
C1CS1,-0.550078149
CC(C)CF,1.158334239
Cc1ccnc(C)c1,-1.496598966
CCC(O)CCO,0.982086098
CC(C)=C1CC[C@H](C)CC1=O,-2.370873557
CCOC(=O)c1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-4.362202715
CC(C)C(C)C=O,-1.857911737
CCCF,1.357113407
CC1CCC(C)C(C)C1C,0.946384761
NC(CS)C(=O)O,-1.476081582
CCCCC(C#N)c1ccccc1,-1.391046004
C=C/C=C/C#CCCCCC,-2.327743511
CNC(=O)Oc1ccccc1C(C)C,-1.30394236
c1ccc(N=NNc2ccccc2)cc1,-2.656810791
CCOC(=O)C(C)O,-1.62811159
CCCCC(=O)C(C)C,-1.542395727
CCC(C)C(C)O,0.887009518
CCCCCCCCCCCCCCCCS,-0.182533971
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-3.85130896
C=CCC(O)C=C,-0.993025075
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.765284182
CC(Cl)[N+](=O)[O-],-4.285357763
CCCCC(O)CCC,0.617698441
N#Cc1ccc(N)cc1,-1.717310511
C=C(C)CCOC(C)=O,-1.335044973
CCCCCCC#CC(OC)OC,-0.06718491
CCCC(F)(F)F,1.108564616
CCC(Cl)C(C)C,0.248058986
CC/C=C\CCCCCCC=O,-1.981315368
CCOCCOCC,1.174552224
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.758789472
FCCC(F)(F)F,1.226008953
CCNc1nc(NCC)nc(SC)n1,-2.079630102
CCc1cccc(C)c1O,-0.896451869
CCC([N+](=O)[O-])[N+](=O)[O-],-4.518804236
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-4.657419031
CCCCCC(O)CCO,0.922710856
NCCO,1.143748936
C=CC(C)CC(C)(C)C,-0.731142705
S=C1NCCN1,-0.725972542
N[C@@H](CC(=O)O)C(=O)O,-1.722616731
C=CC(=O)CCCCC,-2.870447375
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.875907273
CCN1CCCC1=O,-0.596092601
CC(CCl)CCCl,0.222752398
O=Cc1ccc(O)cc1O,-2.649246026
CC(=O)OCC(CO)OC(C)=O,-1.401223062
CCCC(=O)C(O)CCC,-1.811217
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.584818277
CC1CCCC(=O)C1,-1.54775637
c1ccc(OCCOc2ccccc2)cc1,-1.287778797
CC(C)CCOC(=O)c1ccccc1N,-2.192285237
CCCC(C)(O)CC,0.882057046
CCCCCCCCC(C)CCC,1.054903764
CN(C)Cc1ccccc1,-1.19392673
CCCCCCOC(=O)CC,-1.324541379
CCCCCCCF,1.133680724
CC(C(=O)O)c1ccccc1,-1.634315786
Cc1nccnc1OC(C)C,-2.237483347
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,-2.052037758
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.945051403
CCCCCCCCCC(=O)OCCC,-1.286663131
CC(C)CC1CC(C)CCO1,0.722353428
COCCN,1.152320523
C=CC1(OC(C)=O)CCCCC1C(C)CC,-1.566178478
CCCCOS(=O)OCCCC,-1.359997813
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1.637662786
CCOc1nccs1,-1.323915517
NC(=O)c1cccnc1,-2.486821268
C=CC(=O)OCCCCCCCCCCCCC,-2.651994376
CC1CCC(C(C)C)C(O)C1,0.540690221
c1ccc(C2CCCCC2)cc1,-1.142279522
CC(C)OP(C)(=O)OC(C)C,-0.256412881
CCCc1ccccc1C,-1.031175436
CC1=CC2C(CC1)C(C)=CCC2C(C)C,-0.479246914
CCCl,0.39685084
CCCCCCCCCCCCc1ccc(O)cc1,-1.161082589
C/C=C/C=C\COC(=O)CC,-1.764032459
CC1CCC2(O1)C(C)(C)CCCC2(C)O,0.610596269
NNc1c(Cl)cc(Cl)cc1Cl,-1.692003922
CCCCCCCCCC1CCCC1,0.809865242
c1cnc2c(n1)CCCC2,-2.351390205
C=CCCC(=O)O,-1.407781006
CCCCOC(=O)/C=C/C(=O)OCCCC,-3.587031989
CP(C)(C)=S,0.902656065
FC(F)OC(F)C(F)(F)F,0.112927248
CC(=O)OCC=C(C)C,-1.354501114
C/C=C/c1ccc(OC)cc1,-1.607403726
CCCCC/C(=C/c1ccccc1)COC(=O)CC(C)C,-1.541443329
CCOC1(OCC)CCCCC1,0.92358162
CCCCCCCCOC=O,-1.645472454
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,-3.651087589
CCC(C)(C)Cl,0.165662912
CCCCC(=O)OC/C=C(\C)CCC=C(C)C,-1.317520841
CCOC(=O)CSC,-1.642424779
OCCc1ccccc1F,-1.296132693
C=CC(C)(O)CCC=C(C)CCC=C(C)C,-0.924642864
CC(=O)OC(C)C1CCCC(C)(C)C1,-1.326799924
C=C(C)C1CCC(C)=C1CC(C)(C)COC(=O)CC,-1.247315468
C/C=C/C(C)O,-0.611330977
Oc1ccccc1C1CCCCC1,-1.044645072
CC(=O)C1(C)CC2(O)OC(C)(C(C)=O)OC2(C)O1,-2.046758749
COC(=O)Cc1ccccc1,-1.663159854
C/C=C/SC,-1.167967069
C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1,-0.790844484
CC1COC(=O)O1,-0.863172345
c1ccc(-c2cc3ccccc3[nH]2)cc1,-1.91238893
COC(=O)C(F)C(F)(F)F,-2.376343045
CCC(C)CCC(C)(O)CC,0.877594379
C=CCOC(=O)/C=C\C(=O)OCC=C,-3.468553618
CCC(C)C(C)CC(C)C,0.8487231
CCC=CCCC=CC=O,-2.687069851
CCCC(C)SC,0.402456385
CCCCN=C=S,-2.388071152
CN(CC(=O)O)C(=N)N,-1.601879815
CC(=O)C(C)Sc1ccoc1C,-1.951546113
CC(O)CC(C)(C)O,0.609643871
CC(=O)OCCCc1ccccc1,-1.379617222
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,-1.3365416
C=CCCCO,-0.73772786
C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,-2.752295541
C=CCC=C,-0.941786037
CC1=CC2C(=C(C)CCCC2(C)C)CC1,-0.520254471
CCCCC(C(C)=O)C(=O)OCC,-2.252449609
N#Cc1c(F)cccc1F,-2.561979114
CCCCCCC(=O)OCCc1ccccc1,-1.383998255
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],-4.61692849
[C-]#[N+]C,-0.346972371
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-1.794291519
C=Cc1ccc(CC(C)C)cc1,-1.803815504
CC(C)(C)CCCO,0.836994993
CCCCC1OCC(C)O1,1.119639649
CCCCCCCCCCCCOC(=O)CCC,-1.351643918
CC(=O)Nc1cccc(O)c1,-1.555239501
CCC(=O)C(C)CC=C(C)C,-1.527184563
CC1=C[C@@H]2C(=CC1)[C@@H](C)CC[C@H]2C(C)C,-0.647304428
CCCCCCC(O)CCCCCCCCCCC(=O)OC,-1.269220633
CC(CO)C(C)(C)O,0.661535982
CCCCC(=O)CCCC,-1.651023577
COc1cc(C(C)C)ccc1C,-0.944888134
C=C(C)[C@H]1CC[C@@H](C)[C@H]1C=O,-2.003030054
CCCCCCCCCCCCCCC(O)CO,0.652529013
O=C(O)c1ccc(F)cc1,-2.50826384
CCc1ccc(C)c(O)c1,-0.932343686
C/C=C(\C)CCCC,-0.412470175
O=Cc1ccc([N+](=O)[O-])cc1,-4.409087931
CC(=O)c1cc2ccccc2o1,-2.840460428
CS(=O)(=O)O,-1.117816486
C/C=C/F,-0.368033983
CC(C)(C)CCl,0.261310931
CCc1nc(C)c(CC)s1,-1.307316572
CCOc1cc(C2OCC(C)O2)ccc1O,-1.207341943
CCc1cccc(-c2cccc(CC)c2)c1,-1.726888918
CC1=CC(=O)C(C)O1,-2.089045242
CCCCOC(=O)c1ccccc1,-2.573870489
CC1=CCCCC1,-0.320196368
c1ccc2c(c1)CCS2,-1.274744544
CC1OC(=O)OC1C,-0.863172345
NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-0.020082002
FC(F)(F)C1(F)OC(F)(C(F)(F)F)C(F)(F)C1(F)F,-2.235170379
Cc1ccc2c(c1)CCCN2,-1.004426645
COP(N)(=O)SC,-1.046930828
O=[N+]([O-])c1ccccc1Nc1ccccc1,-3.884452427
CCCCCCCC(=O)N(CC)CC,-0.80845025
O=C(CSCc1nc2ccccc2[nH]1)Nc1ccc2ccccc2c1,-2.30728055
CCCCCC/C=C\CCOC(C)=O,-1.354691593
C=CCCCCCCCCCCCCCCCCCCCCC(=O)O,-1.247097777
CCC(C)C=O,-2.037697358
O=Cc1cccc(C=O)c1,-3.244685553
C=CCCCCCCCCCC(=O)O,-1.289465903
CC(=O)/C=C(/C)CCC=C(C)C,-2.399635991
CCCCCC(O)C(C)=O,-1.746018522
C=C1CC[C@H]2C[C@@H]1C2(C)C,-0.462049318
Cc1ccc(S(N)(=O)=O)cc1,-2.097235869
CC1(C)CC1,1.069897237
C#CC#C,-1.730888992
C=C(C=O)C(C)CCC=C(C)C,-2.849739511
CC(C)=CCc1occc1C,-0.777538116
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-2.638062146
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-0.875172566
C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,-1.60748536
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.676266931
O=C1CCCCCCCCCCCCCCCC1,-1.725528349
CCCCCCCCC1OCC(C)O1,0.901567609
CC1CCC(C(C)C)C(OC(=O)C2CCC(=O)N2)C1,-1.683024165
CC(C)OC(=O)C=Cc1ccccc1,-2.833521525
COC(C)(C)CCCC(C)C(C)O,0.78978324
CCCCC/C=C/CC1CCC(=O)O1,-1.347698267
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.724467105
COC(=O)c1ccccc1N/C=C1\CCC(C)=CC1C,-2.354818839
CCCC(C)C,1.082033515
COc1cc(C(C)=O)ccc1O,-2.467065803
CCCCCCCCCCC(C)O,0.799660972
O=[N+]([O-])c1ccc(/C=C/c2ccccc2)c([N+](=O)[O-])c1,-4.323453702
Cc1cccc(C(C)C)c1,-1.095203825
CCC1CCC1,0.989569229
C=CC(=O)OCCN(C)C,-2.572537131
Nc1ccc(S(N)(=O)=O)cc1,-1.580437244
CC1=CCCC1,-0.131839161
ClCc1ccccc1,-1.507810057
CC1C(=O)c2ccccc2C1(C)C,-2.665926605
CCCCCC(=O)OC,-1.330936054
CCC(C)C(=O)N(C)c1ccccc1,-1.746589961
CC(C)ON=O,-3.45739695
CCCCCCCC(C)O,0.961731982
C=CCCCF,-0.56896285
CCC/C=C/C(=O)OC,-2.331716374
COC(F)=C(C(F)(F)F)C(F)(F)F,-1.766644752
CCCCC/C=C\C=C\C=O,-2.972000264
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-2.325729869
COC(=O)CCCC(=O)OC,-1.601689335
CCCCCCCC(=O)SC,-2.465759656
CC1CCOC(c2ccccc2)C1,-1.231668922
CCCCCCCC(O)CCCC(=O)OCC(O)CO,-1.345684625
O=C(O)C(F)(F)F,-2.762118851
C=CC(C=C(C)C)C(=C)C,-0.913023603
Oc1ccc2ccccc2c1,-2.111521846
O=C1CCCCC1C1=CCCCC1,-1.646696966
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,-1.272485999
C=CCCOC,-0.787497483
CC(=O)c1cccn1Cc1ccco1,-2.044935587
C=CC(O)C/C=C/CC,-1.010521995
O=C(O)C(=O)Cc1ccccc1,-3.935065603
C1CCCCCCCCCCCC1,1.00197762
CC(=O)/C=C/C(C)C,-2.480453804
O=[N+]([O-])c1cccc(C(F)(F)F)c1,-4.224485895
CCCCC[C@H]1O[C@@H]1/C=C/C=O,-2.912652233
Cc1ccc(N)cc1N,-0.585153624
C=Cc1ccc(F)cc1F,-1.837965792
C/C=C\C=O,-2.815289897
CC[C@H]1CCC[C@H]1CC,0.794354752
C=CCc1ccc(OC(C)=O)c(OC)c1,-1.868143218
COC(=O)NC(C)(C)C,-0.312713237
CCCCCCCCCC(=O)CC(=O)OCC(O)CO,-2.128011945
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,-3.023348147
CCC1CC=CCC1,-0.379925358
CCCCCCCCCCCC(C)=O,-1.534667694
CCCCCCCCCCc1ccc2ccccc2c1,-2.097099812
CCCC(C)(O)C(C)(C)C,0.72004046
C=CCOC(=O)OCCOCCOC(=O)OCC=C,-1.265329405
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-2.359771312
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,-2.571748001
CCCc1nccnc1OC,-2.214789052
COC(=O)CCCc1ccccc1,-1.387399678
CC(C)CCC#N,-0.288984909
CCCCCC/C=C/CO,-0.870900379
CC(C)=CCC/C(C)=C/COC=O,-1.633825981
CC(C)S(=O)C(C)C,-0.339598085
Oc1ccccc1-c1ccccc1,-1.637009713
CCCCCCOC(CCCCC)OCCCCCC,0.892397373
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-2.414874366
CC(C)OC(C)OC(C)C,0.925840165
CC/C=C\CCC,-0.51473056
COC(=O)C(C)O,-1.628193224
O=C(O)[C@H](O)[C@@H](O)C(=O)O,-1.966512375
CCc1ccsc1,-1.179722387
CCC(C)(C)c1ccc(O)cc1,-1.13713657
COC(C(F)(F)F)C(F)(F)F,0.133362998
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,-1.113435453
CC(C)SSC(C)C,-2.015247965
O=C(Cl)c1ccc(Cl)cc1,-3.226589982
CCc1ccncc1,-1.66228909
Cc1ccsc1,-1.177844802
NCC(=O)NCC(=O)NCC(=O)O,-1.760984784
CC(Cl)C(Cl)CCl,-0.672366113
CSc1ccccc1,-1.497388097
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,-2.495719391
CCCc1ccccc1O,-1.0286992
CCCCCCCCc1ccccc1,-1.139150212
CCCCC/C=C/C=C/CO,-1.550531932
CCCCCCCCCCCCC(C)CC,0.93163619
CC1(C)C2CC=C(COC=O)C1C2,-1.647839844
Cc1ccccc1C=O,-2.801439302
C/C=C\c1ccc(O)c(OC)c1,-1.339045047
C=COC,-0.226670837
CC(C)C(N)C(=O)O,-1.365902684
C/C=C(\C)C(=O)OCCC(C)C,-2.215877507
O=[N+]([O-])c1ccc(F)c(Cl)c1,-4.165518823
CCCCCCCCCCCCCCCO,1.041080381
C/C=C/C(=O)OC1CCCCC1,-2.373077679
C=CCC(=O)O,-1.380188661
CC(C)c1cccc(O)c(=O)c1,-2.949006643
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.927772173
NC(CCCC(N)C(=O)O)C(=O)O,-1.500762308
CCCCCCCCOCCCCCCCC,1.069461855
NC(=O)NCCCC(N)C(=O)O,-1.361276749
CC(C=O)CCc1ccccc1,-2.069779581
CC(C)OC(=O)CCl,-2.186053829
CCNc1nc(Cl)nc(N(CC)CC)n1,-1.971356001
O=Cc1ccc(C=O)cc1,-3.651223646
CCC(=O)OCC(C)CC,-1.328731932
CC(C)OC(=O)CC1=CCCCC1,-1.542069191
CCCCCCC1OC(=O)CC1C,-1.317874589
CC(C)=CCCC(C)CCO,-0.438457047
Nc1ccccc1C(=O)O,-2.136175361
CCC(=O)OC(C)(C)C1CC=C(C)CC1,-1.376705604
CC1CCCC(=O)C1=O,-3.964970916
C/C=C(\C)CC,-0.268331468
CC(C)(C)CC(C)(C)S,-0.326400564
COc1cc(/C=C/C(C)=O)ccc1O,-2.75365611
CCc1cc(C)c(C)c(C)c1,-0.900370309
CCOCCC(C)CCCC(C)C,0.940044508
N#C/C=C/C#N,-3.518894681
C=C(C)C1CC=C(C=O)CC1,-2.589571458
CCN,1.178035282
OC/C=C/c1ccccc1,-1.920008118
Cc1cccc2c1CCCC2,-1.040264039
CCCCCCOC(=O)c1ccccc1O,-2.398792438
O=C(C(F)(F)F)C(F)(F)Cl,-4.222336195
CCCC/C=C(/C=O)CC,-2.788132935
COC(F)(F)C(F)C(F)(F)F,-0.259542191
FC(F)COC(F)(F)C(F)F,0.449259967
CCCCCCCC(=O)OCCCC,-1.275860211
CCCCCCCCCSC,0.327815556
CCCCC/C=C\C=C\C(=O)OCCC,-2.864297602
CCCC=CC(OCC)OCC,-1.013596882
CCCCNCCCC,1.012236312
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-2.973850638
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-2.604510509
CCCCCc1ccc(O)cc1,-1.152647059
Cc1ccc2cccc(C)c2c1,-2.116610375
CN(C)C=S,-1.987138605
CCCS(=O)CCC,0.082096749
COCC(F)(F)F,0.95422164
O/N=C/c1cccnc1,-2.395064478
CCC(O)/C(C)=C/C1(C)CC2C=CC1C2,-0.710325995
CC1Cc2ccccc2S1,-1.267642373
CC(=O)Nc1ccccc1C(=O)O,-2.548645535
CC(=O)OCCCl,-1.501143268
FC1=C(F)C(F)(F)C(F)(F)C1(F)F,-2.361267938
CCc1cc(O)ccc1C,-1.009868922
CCc1ccc2ncccc2c1,-2.529733623
[C-]#[N+]C(C)CC,-0.461559513
CC1=NN(c2ccccc2)C(=O)C1,-1.966457952
COc1nccnc1CC(C)C,-2.23185059
CC(C)OC=O,-1.66740483
C/C=C/c1ccc(OCCCCC)c(OC)c1,-1.554804119
C=C(C)C(N)=O,-2.063684231
CC(=O)C(F)F,-2.587693873
C=C(C)C(=O)Nc1ccccc1,-2.430575335
CC1=CCC(C(C)(C)S)CC1,-0.529832878
CCOC(=O)c1ccco1,-2.329729942
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-2.07742598
ClCCC(Cl)Cl,-0.654243331
CCN(C(C)=O)c1ccccc1,-1.481768762
O=C(O)CC(C(=O)O)C(O)C(=O)O,-2.113399431
CCCC(C)[N+](=O)[O-],-3.750354722
CCCCCCC/C=C\F,-0.485396687
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)cc1,-3.25110744
C=CCc1ccccc1,-1.290363879
FC(F)(F)c1ccccc1,-1.784114461
CCCCC=CCl,-0.961024486
CC(S)c1cccs1,-1.354147366
CCCCC(C)C(C)CCC,0.8178926
CC1CCCC(C)(C)C1,0.766626351
CC(C)CCOC(=O)c1ccccc1,-2.571829635
FC(F)=CC(F)(F)F,-1.632166087
C=Cc1ccc(N(C)C)cc1,-1.541035158
FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F,-0.340958655
CCC(C)(Cl)CC,0.203867697
C=C(C)C1CCC(C)C(OC(C)=O)C1,-1.339589275
CCC/C=C/C(=O)OCCCCCC,-2.355662392
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-1.407236778
CC(=O)/C=C/C=C(C)C,-2.636429463
C#CC=O,-3.293856526
CCCc1cccc(CC)c1,-1.044100844
CCCCCCC[N+](=O)[O-],-3.77979744
O=[N+]([O-])C[N+](=O)[O-],-4.618778864
CC(=O)Oc1cccc(C)c1,-1.897994107
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-2.254544886
CC/C=C/C=O,-2.8045414
CC1CCc2ccccc2C1,-1.033978209
CCCCCCCCCCCCCCC(C)C,1.001134067
NCCCCNCCCN,0.995827847
CC/C=C\Cl,-0.92652045
Cc1ccc(C(=O)O)cc1,-2.39884686
CC1CCCCN1C,0.825130829
CCCCC(C)=O,-1.645445243
CCCCc1ccccc1,-1.150470149
Cc1ccc(S(=O)(=O)O)cc1,-2.198707123
NCc1ccc(Cl)cc1Cl,-1.614995703
CC(C)(O)CC(C)(C)O,0.545261734
CCCCCCOC=O,-1.658642764
CCCCC(CC)COC(=O)CCS,-1.560300819
CC#CCCCCCC,0.59037821
COc1ccc(C(OC)OC)cc1,-1.28369709
CCOC(=O)CC(C)O,-1.375154555
CC(=O)CCC=C(C)C,-1.618097801
O=C=S,-2.214190402
CCCCCCCCCCCCCCSC,0.368251674
CCCCCCCC(=O)OC/C=C(\C)CCC=C(C)C,-1.295125871
CC(F)Cl,0.178969279
COC(=O)c1ccccc1N=Cc1ccc(OC)cc1,-2.835861704
CCOCC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-1.814700058
CCC(C)COC(=O)c1ccccc1O,-2.384941843
C/C=C/c1cc(OC)c(O)c(OC)c1,-1.534722117
CC1(C)C=CCC1,-0.215731861
C1CSCCO1,0.311461513
O=Cc1ccccc1C(=O)O,-3.337068206
CCOC(CF)OCC,0.965378307
C=CC(=O)OCC(F)(F)C(F)F,-2.757683395
CC(=O)OCc1ccc(C)cc1,-1.409059941
C=CCOC(=O)CC1CCCCC1,-1.434230472
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-3.968045802
Cc1cnc(C)s1,-1.415862787
OC1CCc2ccccc2C1,-1.137272627
NC(=O)Nc1cccc(C(F)(F)F)c1,-1.88724561
CCc1cccc(C)c1C,-0.955854323
C=C[C@@]1(C)Cc2occ(C)c2C(=O)[C@@H]1C(=C)C,-2.21593193
CCC(C)c1cnc(C)c(C)n1,-2.109018398
O=C(CCCCCCCCC(=O)OCc1ccccc1)OCc1ccccc1,-1.467237882
O=C1CCC1,-1.751977815
CC(C)C(C(C)C)C(C)C,0.829647919
CCC(C)SC(=O)C=C(C)C,-2.844242811
CCC(O)CC(C)C,0.823525357
FCCCCCCCCCCCCCCF,1.063693042
C=CCC(C)(C)CC,-0.61002483
CC1=CC2C(C=O)CC1CC2C(C)C,-1.962076919
NC1CCCC1,0.866111175
C/C=C/C(=O)N(CC)c1ccccc1C,-2.245918876
CCC/C(=N\OCC)C1=C(O)CC(CC(C)SCC)CC1=O,-2.176094462
CC(C)=CCC/C(C)=C/C1OCCO1,-0.861621296
C=CC(=O)OCC(C)O,-2.564863521
ClC1CCCC1,0.024136499
CCl,0.350482639
CC(C)=C1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,-2.426085457
CCC(N)C(C)C,0.767361058
Cc1ccc(O)cc1[N+](=O)[O-],-3.964508322
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-2.777384438
CCCCCCCCC(OC)OC,0.957106046
Oc1cccc(Nc2ccccc2)c1,-1.329412217
CC(=O)c1ccccn1,-3.019320862
O=C(O)C1CCCN1,-1.275832999
CN(N)c1ccccc1,-0.998875522
COC(=O)C(C(F)(F)F)C(F)(F)F,-2.367853093
N#C/C=C/CCC#N,-2.290273434
N=C=S,-2.421786058
Cc1cc(C)cc([N+](=O)[O-])c1,-3.969624062
CCC#CCCCCC,0.441667991
OC1CCCC1,0.837267107
C/C=C/C(=O)OC/C=C(\C)CCC=C(C)C,-2.323961129
NCCCCCC(=O)O,-1.251914192
CC(=O)C(F)(F)C(F)F,-2.853766796
CCCOC(C)OCCc1ccccc1,-1.195940373
O=C(OCC(COC(=O)c1ccccc1)OC(=O)c1ccccc1)c1ccccc1,-2.698471421
CC(C)(CO)Cc1ccccc1,-0.983745992
CCC(Cl)CCl,-0.417966874
CCCCCC1OC(C)C(C)O1,1.141245489
CCCCCCCCCCCCCCCCCC(O)CCO,0.817838178
N#CSSC#N,-4.102442833
N#Cc1ccccc1[N+](=O)[O-],-4.362746942
C=C(Cl)C(=O)OCC,-2.794418765
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.708938215
O=C(Cl)Cl,-2.725220213
CCC(C)(C)CCC(C)(C)C,0.790436313
NC(=O)CCC(N)=O,-1.072972124
Cc1ccc(NC(=O)N(C)C)cc1,-1.155830791
CC(C)c1cccc(CC=O)c1,-2.058813393
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.242381396
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,-1.952580146
CCCCCCCCCCCCN,0.822028731
CC(=O)C(=O)C(C)C,-3.977270462
CCCCCCCCSCCCCCCCC,-0.072817666
CCCSSCCC,-1.957097236
CCCC(CCC)NC(=O)c1ccc2c(c1)OCO2,-2.002213712
C=CC(=O)OCC,-2.522440971
C=C(C)[C@H]1CC=C(C=O)CC1,-2.769221022
C=C1CC2CCC1C2(C)C,-0.539520131
CC#CC(C)(C)C,0.628746263
FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F,-0.492689338
N,1.323507346
CCCCCCO,0.636229394
CC1(C)C(=O)C2CCC1C2,-1.600872994
CC1(C)C2CCC1(C)C(OC(=O)Cc1ccccc1)C2,-1.508299862
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-2.216040776
CCCCCCCC(=O)OCC,-1.320459671
C=CC(=O)OCCCC,-2.622524446
CCCCCCCCC=CC=O,-2.813058564
C1COCCOCCOCCOCCOCCO1,0.722543907
C=C[C@](C)(CC/C=C(/C)CCC=C(C)C)OC(C)=O,-1.409059941
CSC(C)C(=O)O,-1.695514191
O=C1CCCC1C1CCCC1,-1.777937476
C1CN2CCN1CC2,0.763986847
CCCCCCCC1OCC(C)O1,1.142850961
CS(C)(=O)=O,0.301066764
CC(=O)C(F)(F)C(F)(F)F,-3.065825119
CCCC(CC)CO,1.123095495
CC1[C@H](C)CC[C@H]1C,0.812096575
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-2.252014227
CC(C)C1SSC(C(C)C)S1,-2.316042616
C/C=C/C(=O)OCc1ccccc1,-2.293239475
CN(C)CC(=O)O,-1.525823994
CC1=C(S)CCO1,-0.597861341
CNC(C)=O,-0.568445834
CC#CCCCCCCC,0.497179216
COC(CC(C)CCCC(C)(C)O)OC,0.700638742
FC(F)(Cl)C(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,-2.173237267
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-2.18823074
CC=C(C)C=CC=C(C)C,-1.769229833
CC(C)=CCC/C(C)=C/COC(=O)c1ccccc1N,-2.169590941
CC(C)(C)NC=O,-1.014195532
O=C1CC(=O)NC(=O)N1,-2.450466858
CC(C)=CCCC(C)CC(=O)O,-1.328949623
CCCCCCCCCCCCOC(=O)C(C)C,-1.286717553
CCCCCCCCC(=O)OC,-1.306364173
CSC(C)=S,-2.806282929
CC(C)CC=NCCC(C)C,-1.331616339
CC(C)COC(=O)c1ccccc1N,-2.202652774
C=CC(CC)CCC,-0.53674457
CCCCCC1CCOC(C)O1,1.078060653
CCc1cccc(O)c1,-1.069298587
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-2.633653902
CCCC(S)CC=O,-2.123249953
C/C=C(\C)C(=O)OCC(C)C,-2.226108988
CC(=O)NC(C)=O,-2.010132225
CSSSCc1ccco1,-2.31416503
O=C(O)CCCCCCCCC(=O)O,-1.277901065
CCC(=O)c1ccc(C)o1,-2.312940518
FCC(F)(F)OCC(F)(F)F,0.423409151
OCCc1ccccn1,-1.626887078
CC(=O)OC(C)/C=C/C1=C(C)CCCC1(C)C,-1.412488575
CCCCCCCC(=O)OC(C)C,-1.35167113
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,-1.778073533
